Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1740733043,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.64%,"306MB / 267MB","0B / 0B",18
1740733043,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,1294.47%,"2.433GiB / 15.48GiB",15.72%,"585MB / 697MB","0B / 0B",1935
1740733043,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.13%,"113.9MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740733043,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.38%,"798.9MiB / 15.48GiB",5.04%,"48.9MB / 97.7MB","0B / 0B",249
1740733043,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.14%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740733053,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.64%,"306MB / 267MB","0B / 0B",18
1740733053,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,11.68%,"2.409GiB / 15.48GiB",15.57%,"585MB / 697MB","0B / 0B",2440
1740733053,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.95%,"113.9MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740733053,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.65%,"799.8MiB / 15.48GiB",5.05%,"49MB / 97.7MB","0B / 0B",249
1740733053,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,7.73%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",22
1740733065,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.64%,"306MB / 267MB","0B / 0B",18
1740733065,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,15.44%,"2.439GiB / 15.48GiB",15.76%,"585MB / 697MB","0B / 0B",2449
1740733065,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.73%,"114MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740733065,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.52%,"800.4MiB / 15.48GiB",5.05%,"49.2MB / 97.8MB","0B / 0B",249
1740733065,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,15.40%,"194MiB / 15.48GiB",1.22%,"231MB / 143MB","0B / 0B",24
1740733077,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.64%,"306MB / 267MB","0B / 0B",18
1740733077,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,22.49%,"2.452GiB / 15.48GiB",15.84%,"586MB / 698MB","0B / 0B",2453
1740733077,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,2.58%,"114MiB / 15.48GiB",0.72%,"358MB / 415MB","0B / 0B",40
1740733077,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.02%,"801.2MiB / 15.48GiB",5.06%,"49.3MB / 97.8MB","0B / 0B",249
1740733077,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,23.09%,"194MiB / 15.48GiB",1.22%,"231MB / 144MB","0B / 0B",24
1740733087,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.64%,"306MB / 267MB","0B / 0B",18
1740733087,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,25.53%,"2.477GiB / 15.48GiB",16.00%,"586MB / 699MB","0B / 0B",2441
1740733087,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,3.38%,"114.1MiB / 15.48GiB",0.72%,"360MB / 417MB","0B / 0B",40
1740733087,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.54%,"801.9MiB / 15.48GiB",5.06%,"49.5MB / 97.9MB","0B / 0B",249
1740733087,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,30.72%,"195.6MiB / 15.48GiB",1.23%,"232MB / 144MB","0B / 0B",25
1740733099,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.64%,"306MB / 267MB","0B / 0B",18
1740733099,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,28.79%,"2.532GiB / 15.48GiB",16.36%,"587MB / 700MB","0B / 0B",2444
1740733099,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,3.92%,"114.1MiB / 15.48GiB",0.72%,"361MB / 419MB","0B / 0B",40
1740733099,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.64%,"802.7MiB / 15.48GiB",5.06%,"49.6MB / 97.9MB","0B / 0B",248
1740733099,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,40.46%,"199.9MiB / 15.48GiB",1.26%,"233MB / 145MB","0B / 0B",36
1740733111,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.64%,"306MB / 267MB","0B / 0B",18
1740733111,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,29.38%,"2.565GiB / 15.48GiB",16.57%,"588MB / 701MB","0B / 0B",2441
1740733111,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,4.94%,"114.1MiB / 15.48GiB",0.72%,"363MB / 421MB","0B / 0B",40
1740733111,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,102.71%,"803.6MiB / 15.48GiB",5.07%,"49.8MB / 98MB","0B / 0B",248
1740733111,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,47.76%,"198.7MiB / 15.48GiB",1.25%,"234MB / 145MB","0B / 0B",27
1740733120,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.64%,"306MB / 267MB","0B / 0B",18
1740733120,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,25.40%,"2.618GiB / 15.48GiB",16.91%,"590MB / 703MB","0B / 0B",2440
1740733120,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,5.74%,"114.1MiB / 15.48GiB",0.72%,"366MB / 424MB","0B / 0B",40
1740733120,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.81%,"804.2MiB / 15.48GiB",5.07%,"50MB / 98MB","0B / 0B",248
1740733120,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,59.68%,"201.4MiB / 15.48GiB",1.27%,"235MB / 146MB","0B / 0B",30
1740733132,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.64%,"306MB / 267MB","0B / 0B",18
1740733132,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,33.28%,"2.708GiB / 15.48GiB",17.50%,"591MB / 705MB","0B / 0B",2440
1740733132,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,5.80%,"114.3MiB / 15.48GiB",0.72%,"369MB / 427MB","0B / 0B",40
1740733132,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.75%,"805.7MiB / 15.48GiB",5.08%,"50.1MB / 98.1MB","0B / 0B",248
1740733132,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,62.87%,"201.5MiB / 15.48GiB",1.27%,"237MB / 147MB","0B / 0B",31
1740733142,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.64%,"306MB / 267MB","0B / 0B",18
1740733142,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,29.61%,"2.77GiB / 15.48GiB",17.90%,"593MB / 707MB","0B / 0B",2440
1740733142,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,6.89%,"114.3MiB / 15.48GiB",0.72%,"372MB / 431MB","0B / 0B",40
1740733142,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.53%,"806MiB / 15.48GiB",5.09%,"50.3MB / 98.1MB","0B / 0B",248
1740733142,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,69.65%,"203.6MiB / 15.48GiB",1.28%,"239MB / 148MB","0B / 0B",36
1740733154,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.64%,"306MB / 267MB","0B / 0B",18
1740733154,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,30.47%,"2.849GiB / 15.48GiB",18.41%,"595MB / 709MB","0B / 0B",2440
1740733154,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,8.27%,"114.4MiB / 15.48GiB",0.72%,"376MB / 435MB","0B / 0B",40
1740733154,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.96%,"785MiB / 15.48GiB",4.95%,"50.4MB / 98.2MB","0B / 0B",248
1740733154,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,91.22%,"203MiB / 15.48GiB",1.28%,"241MB / 149MB","0B / 0B",35
1740733166,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.64%,"306MB / 267MB","0B / 0B",18
1740733166,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,92.36%,"2.968GiB / 15.48GiB",19.18%,"597MB / 712MB","0B / 0B",2440
1740733166,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,8.76%,"114.7MiB / 15.48GiB",0.72%,"380MB / 439MB","0B / 0B",40
1740733166,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.53%,"785.2MiB / 15.48GiB",4.95%,"50.6MB / 98.2MB","0B / 0B",248
1740733166,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,100.59%,"204.8MiB / 15.48GiB",1.29%,"243MB / 151MB","0B / 0B",37
