Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1740735494,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740735494,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,1.14%,"2.123GiB / 15.48GiB",13.72%,"772MB / 951MB","0B / 0B",965
1740735494,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"115.1MiB / 15.48GiB",0.73%,"695MB / 806MB","0B / 0B",40
1740735494,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.50%,"808.2MiB / 15.48GiB",5.10%,"72.1MB / 105MB","0B / 0B",250
1740735494,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"202.8MiB / 15.48GiB",1.28%,"449MB / 279MB","0B / 0B",32
1740735503,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.22%,"15.54MiB / 20MiB",77.70%,"306MB / 267MB","0B / 0B",18
1740735503,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,8.45%,"2.127GiB / 15.48GiB",13.75%,"772MB / 951MB","0B / 0B",922
1740735503,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.21%,"115.2MiB / 15.48GiB",0.73%,"695MB / 806MB","0B / 0B",40
1740735503,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.70%,"808.8MiB / 15.48GiB",5.10%,"72.1MB / 105MB","0B / 0B",250
1740735503,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"198.1MiB / 15.48GiB",1.25%,"449MB / 279MB","0B / 0B",21
1740735515,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.33%,"15.53MiB / 20MiB",77.66%,"306MB / 267MB","0B / 0B",18
1740735515,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,8.30%,"2.128GiB / 15.48GiB",13.75%,"772MB / 952MB","0B / 0B",921
1740735515,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"115.2MiB / 15.48GiB",0.73%,"695MB / 806MB","0B / 0B",40
1740735515,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.57%,"809.5MiB / 15.48GiB",5.11%,"72.3MB / 105MB","0B / 0B",249
1740735515,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"198.1MiB / 15.48GiB",1.25%,"449MB / 279MB","0B / 0B",21
1740735528,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.53%,"15.54MiB / 20MiB",77.68%,"306MB / 268MB","0B / 0B",18
1740735528,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,12.30%,"2.149GiB / 15.48GiB",13.89%,"772MB / 952MB","0B / 0B",926
1740735528,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"115.2MiB / 15.48GiB",0.73%,"695MB / 806MB","0B / 0B",40
1740735528,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.78%,"810.3MiB / 15.48GiB",5.11%,"72.4MB / 105MB","0B / 0B",250
1740735528,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"198.1MiB / 15.48GiB",1.25%,"449MB / 279MB","0B / 0B",21
1740735537,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.58%,"15.54MiB / 20MiB",77.70%,"306MB / 268MB","0B / 0B",18
1740735537,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,11.17%,"2.17GiB / 15.48GiB",14.02%,"772MB / 952MB","0B / 0B",926
1740735537,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.09%,"115.2MiB / 15.48GiB",0.73%,"695MB / 806MB","0B / 0B",40
1740735537,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.64%,"811.2MiB / 15.48GiB",5.12%,"72.6MB / 105MB","0B / 0B",250
1740735537,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"198.1MiB / 15.48GiB",1.25%,"449MB / 279MB","0B / 0B",21
1740735549,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.84%,"15.54MiB / 20MiB",77.70%,"307MB / 268MB","0B / 0B",18
1740735549,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,10.58%,"2.176GiB / 15.48GiB",14.06%,"773MB / 953MB","0B / 0B",920
1740735549,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"115.2MiB / 15.48GiB",0.73%,"695MB / 806MB","0B / 0B",40
1740735549,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.62%,"812MiB / 15.48GiB",5.12%,"72.7MB / 105MB","0B / 0B",252
1740735549,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"198.1MiB / 15.48GiB",1.25%,"449MB / 279MB","0B / 0B",21
1740735558,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,1.14%,"15.69MiB / 20MiB",78.44%,"307MB / 269MB","0B / 0B",18
1740735558,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,16.74%,"2.182GiB / 15.48GiB",14.10%,"773MB / 953MB","0B / 0B",926
1740735558,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.10%,"115.2MiB / 15.48GiB",0.73%,"695MB / 806MB","0B / 0B",40
1740735558,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.75%,"812.9MiB / 15.48GiB",5.13%,"72.9MB / 105MB","0B / 0B",252
1740735558,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"198.1MiB / 15.48GiB",1.25%,"449MB / 279MB","0B / 0B",21
1740735570,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,1.21%,"15.69MiB / 20MiB",78.46%,"308MB / 269MB","0B / 0B",18
1740735570,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,12.29%,"2.188GiB / 15.48GiB",14.14%,"773MB / 954MB","0B / 0B",920
1740735570,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"115.2MiB / 15.48GiB",0.73%,"695MB / 806MB","0B / 0B",40
1740735570,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.82%,"813.5MiB / 15.48GiB",5.13%,"73MB / 105MB","0B / 0B",252
1740735570,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"198.1MiB / 15.48GiB",1.25%,"449MB / 279MB","0B / 0B",21
1740735583,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,1.20%,"15.7MiB / 20MiB",78.50%,"308MB / 270MB","0B / 0B",18
1740735583,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,13.02%,"2.194GiB / 15.48GiB",14.17%,"774MB / 954MB","0B / 0B",920
1740735583,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"115.2MiB / 15.48GiB",0.73%,"695MB / 806MB","0B / 0B",40
1740735583,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.64%,"814.4MiB / 15.48GiB",5.14%,"73.2MB / 105MB","0B / 0B",252
1740735583,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"198.1MiB / 15.48GiB",1.25%,"449MB / 279MB","0B / 0B",21
1740735592,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,1.39%,"15.57MiB / 20MiB",77.87%,"309MB / 270MB","0B / 0B",18
1740735592,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,20.74%,"2.23GiB / 15.48GiB",14.41%,"774MB / 955MB","0B / 0B",921
1740735592,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"115.2MiB / 15.48GiB",0.73%,"695MB / 806MB","0B / 0B",40
1740735592,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.84%,"815.4MiB / 15.48GiB",5.15%,"73.3MB / 105MB","0B / 0B",252
1740735592,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"198.1MiB / 15.48GiB",1.25%,"449MB / 279MB","0B / 0B",21
1740735604,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,1.29%,"15.57MiB / 20MiB",77.85%,"310MB / 271MB","0B / 0B",18
1740735604,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,24.77%,"2.204GiB / 15.48GiB",14.24%,"775MB / 956MB","0B / 0B",921
1740735604,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"115.2MiB / 15.48GiB",0.73%,"695MB / 806MB","0B / 0B",40
1740735604,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.20%,"815.9MiB / 15.48GiB",5.15%,"73.5MB / 105MB","0B / 0B",251
1740735604,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"198.1MiB / 15.48GiB",1.25%,"449MB / 279MB","0B / 0B",21
