Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1740735961,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.56MiB / 20MiB",77.81%,"351MB / 306MB","0B / 0B",18
1740735961,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,1436.30%,"1.79GiB / 15.48GiB",11.56%,"803MB / 992MB","0B / 0B",466
1740735961,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.09%,"115.2MiB / 15.48GiB",0.73%,"695MB / 806MB","0B / 0B",40
1740735961,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.65%,"806.4MiB / 15.48GiB",5.09%,"77.2MB / 106MB","0B / 0B",254
1740735961,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.09%,"198.1MiB / 15.48GiB",1.25%,"449MB / 279MB","0B / 0B",21
1740735973,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.56MiB / 20MiB",77.81%,"351MB / 306MB","0B / 0B",18
1740735973,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,11.63%,"2.142GiB / 15.48GiB",13.84%,"803MB / 992MB","0B / 0B",923
1740735973,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.10%,"115.2MiB / 15.48GiB",0.73%,"695MB / 806MB","0B / 0B",40
1740735973,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.65%,"806.9MiB / 15.48GiB",5.09%,"77.3MB / 106MB","0B / 0B",254
1740735973,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.11%,"198.1MiB / 15.48GiB",1.25%,"449MB / 279MB","0B / 0B",21
1740735982,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.56MiB / 20MiB",77.81%,"351MB / 306MB","0B / 0B",18
1740735982,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,10.52%,"2.158GiB / 15.48GiB",13.94%,"803MB / 992MB","0B / 0B",921
1740735982,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.72%,"115.5MiB / 15.48GiB",0.73%,"695MB / 806MB","0B / 0B",40
1740735982,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.31%,"807.7MiB / 15.48GiB",5.10%,"77.4MB / 106MB","0B / 0B",254
1740735982,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,30.11%,"200.3MiB / 15.48GiB",1.26%,"449MB / 279MB","0B / 0B",22
1740735994,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.56MiB / 20MiB",77.81%,"351MB / 306MB","0B / 0B",18
1740735994,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,13.79%,"2.166GiB / 15.48GiB",13.99%,"803MB / 992MB","0B / 0B",925
1740735994,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.06%,"115.8MiB / 15.48GiB",0.73%,"695MB / 806MB","0B / 0B",40
1740735994,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.73%,"787.3MiB / 15.48GiB",4.97%,"77.6MB / 106MB","0B / 0B",252
1740735994,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,45.03%,"201.2MiB / 15.48GiB",1.27%,"449MB / 279MB","0B / 0B",24
1740736003,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.56MiB / 20MiB",77.81%,"351MB / 306MB","0B / 0B",18
1740736003,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,11.85%,"2.19GiB / 15.48GiB",14.15%,"803MB / 993MB","0B / 0B",927
1740736003,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.06%,"116.2MiB / 15.48GiB",0.73%,"696MB / 807MB","0B / 0B",40
1740736003,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,338.86%,"787.7MiB / 15.48GiB",4.97%,"77.7MB / 106MB","0B / 0B",252
1740736003,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,56.61%,"201.2MiB / 15.48GiB",1.27%,"449MB / 279MB","0B / 0B",25
1740736015,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.56MiB / 20MiB",77.81%,"351MB / 306MB","0B / 0B",18
1740736015,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,16.81%,"2.2GiB / 15.48GiB",14.21%,"804MB / 993MB","0B / 0B",933
1740736015,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.29%,"116.9MiB / 15.48GiB",0.74%,"696MB / 807MB","0B / 0B",40
1740736015,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.52%,"788MiB / 15.48GiB",4.97%,"77.9MB / 106MB","0B / 0B",251
1740736015,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,70.58%,"202.5MiB / 15.48GiB",1.28%,"449MB / 279MB","0B / 0B",25
1740736028,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.56MiB / 20MiB",77.81%,"351MB / 306MB","0B / 0B",18
1740736028,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,16.00%,"2.208GiB / 15.48GiB",14.27%,"804MB / 993MB","0B / 0B",935
1740736028,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.41%,"117.3MiB / 15.48GiB",0.74%,"697MB / 808MB","0B / 0B",40
1740736028,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.69%,"788.6MiB / 15.48GiB",4.98%,"78MB / 107MB","0B / 0B",251
1740736028,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,80.55%,"203.4MiB / 15.48GiB",1.28%,"450MB / 279MB","0B / 0B",27
1740736037,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.56MiB / 20MiB",77.81%,"351MB / 306MB","0B / 0B",18
1740736037,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,10.73%,"2.217GiB / 15.48GiB",14.33%,"804MB / 994MB","0B / 0B",923
1740736037,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.64%,"116.4MiB / 15.48GiB",0.73%,"697MB / 809MB","0B / 0B",40
1740736037,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.63%,"789.4MiB / 15.48GiB",4.98%,"78.2MB / 107MB","0B / 0B",251
1740736037,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,94.41%,"202.9MiB / 15.48GiB",1.28%,"450MB / 279MB","0B / 0B",28
1740736049,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.56MiB / 20MiB",77.81%,"351MB / 306MB","0B / 0B",18
1740736049,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,9.92%,"2.223GiB / 15.48GiB",14.37%,"805MB / 994MB","0B / 0B",920
1740736049,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.64%,"116.5MiB / 15.48GiB",0.74%,"698MB / 810MB","0B / 0B",40
1740736049,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.65%,"790.1MiB / 15.48GiB",4.99%,"78.4MB / 107MB","0B / 0B",251
