Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1741053722,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.39kB / 0B","0B / 0B",18
1741053722,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,1453.94%,"1.025GiB / 15.48GiB",6.62%,"150MB / 88.8MB","0B / 0B",329
1741053722,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,0.14%,"103MiB / 15.48GiB",0.65%,"132MB / 155MB","0B / 0B",38
1741053722,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,9.62%,"879.2MiB / 15.48GiB",5.55%,"6.73MB / 84.4MB","0B / 0B",243
1741053722,82591176414e,reverse-proxy-api-1,82591176414e,0.11%,"63.2MiB / 15.48GiB",0.40%,"86.2MB / 52.8MB","0B / 0B",29
1741053734,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.39kB / 0B","0B / 0B",18
1741053734,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,12.82%,"2.167GiB / 15.48GiB",14.00%,"150MB / 88.9MB","0B / 0B",1437
1741053734,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,0.77%,"103.1MiB / 15.48GiB",0.65%,"132MB / 155MB","0B / 0B",38
1741053734,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,5.57%,"879.9MiB / 15.48GiB",5.55%,"6.85MB / 84.4MB","0B / 0B",241
1741053734,82591176414e,reverse-proxy-api-1,82591176414e,2.57%,"61.69MiB / 15.48GiB",0.39%,"86.2MB / 52.8MB","0B / 0B",22
1741053747,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.39kB / 0B","0B / 0B",18
1741053747,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,26.50%,"2.196GiB / 15.48GiB",14.19%,"150MB / 89.3MB","0B / 0B",1434
1741053747,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,1.69%,"103.2MiB / 15.48GiB",0.65%,"133MB / 155MB","0B / 0B",38
1741053747,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.81%,"880.9MiB / 15.48GiB",5.56%,"7MB / 84.5MB","0B / 0B",242
1741053747,82591176414e,reverse-proxy-api-1,82591176414e,6.20%,"61.6MiB / 15.48GiB",0.39%,"86.5MB / 52.9MB","0B / 0B",22
1741053759,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.39kB / 0B","0B / 0B",18
1741053759,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,21.11%,"2.219GiB / 15.48GiB",14.33%,"151MB / 90MB","0B / 0B",1443
1741053759,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,2.53%,"103.2MiB / 15.48GiB",0.65%,"134MB / 156MB","0B / 0B",38
1741053759,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.34%,"882.1MiB / 15.48GiB",5.57%,"7.18MB / 84.5MB","0B / 0B",242
1741053759,82591176414e,reverse-proxy-api-1,82591176414e,9.12%,"61.63MiB / 15.48GiB",0.39%,"86.9MB / 53.1MB","0B / 0B",23
1741053771,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.39kB / 0B","0B / 0B",18
1741053771,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,28.93%,"2.237GiB / 15.48GiB",14.45%,"151MB / 90.8MB","0B / 0B",1441
