Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1741053138,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.06kB / 0B","0B / 0B",18
1741053138,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,1585.77%,"1.931GiB / 15.48GiB",12.48%,"82.5MB / 663kB","0B / 0B",603
1741053138,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,0.29%,"92.12MiB / 15.48GiB",0.58%,"1.21kB / 0B","0B / 0B",35
1741053138,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,8.46%,"853.8MiB / 15.48GiB",5.39%,"689kB / 82.5MB","0B / 0B",240
1741053138,82591176414e,reverse-proxy-api-1,82591176414e,0.12%,"51.7MiB / 15.48GiB",0.33%,"1.41kB / 0B","0B / 0B",20
1741053151,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.18kB / 0B","0B / 0B",18
1741053151,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,14.17%,"2.394GiB / 15.48GiB",15.47%,"82.6MB / 851kB","0B / 0B",1432
1741053151,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,1.02%,"92.8MiB / 15.48GiB",0.59%,"123kB / 137kB","0B / 0B",35
1741053151,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,10.57%,"856.7MiB / 15.48GiB",5.41%,"822kB / 82.5MB","0B / 0B",239
1741053151,82591176414e,reverse-proxy-api-1,82591176414e,7.65%,"53.07MiB / 15.48GiB",0.33%,"68.9kB / 40.4kB","0B / 0B",22
1741053163,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.18kB / 0B","0B / 0B",18
1741053163,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,18.48%,"2.44GiB / 15.48GiB",15.76%,"82.8MB / 1.3MB","0B / 0B",1444
1741053163,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,1.84%,"93.08MiB / 15.48GiB",0.59%,"620kB / 691kB","0B / 0B",35
1741053163,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,2.28%,"859.5MiB / 15.48GiB",5.42%,"985kB / 82.6MB","0B / 0B",241
1741053163,82591176414e,reverse-proxy-api-1,82591176414e,15.20%,"53.59MiB / 15.48GiB",0.34%,"330kB / 197kB","0B / 0B",22
1741053175,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.25kB / 0B","0B / 0B",18
1741053175,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,28.37%,"2.457GiB / 15.48GiB",15.87%,"83.3MB / 1.99MB","0B / 0B",1444
1741053175,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,2.60%,"95.27MiB / 15.48GiB",0.60%,"1.49MB / 1.66MB","0B / 0B",35
1741053175,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,5.11%,"861.3MiB / 15.48GiB",5.43%,"1.16MB / 82.7MB","0B / 0B",242
1741053175,82591176414e,reverse-proxy-api-1,82591176414e,25.44%,"53.96MiB / 15.48GiB",0.34%,"783kB / 464kB","0B / 0B",23
1741053188,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.25kB / 0B","0B / 0B",18
1741053188,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,28.71%,"2.487GiB / 15.48GiB",16.07%,"84MB / 2.91MB","0B / 0B",1434
1741053188,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,3.32%,"95.73MiB / 15.48GiB",0.60%,"2.74MB / 3.06MB","0B / 0B",37
