Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1740732464,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.42MiB / 20MiB",77.11%,"194MB / 170MB","0B / 0B",18
1740732464,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,1453.37%,"1.86GiB / 15.48GiB",12.02%,"470MB / 536MB","0B / 0B",466
1740732464,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.08%,"114.2MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732464,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.81%,"799.3MiB / 15.48GiB",5.04%,"42.4MB / 95.5MB","0B / 0B",247
1740732464,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.09%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732476,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.49%,"15.44MiB / 20MiB",77.19%,"195MB / 170MB","0B / 0B",18
1740732476,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,14.61%,"2.435GiB / 15.48GiB",15.74%,"470MB / 536MB","0B / 0B",2447
1740732476,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.09%,"114.2MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732476,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.71%,"800.1MiB / 15.48GiB",5.05%,"42.5MB / 95.5MB","0B / 0B",247
1740732476,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.09%,"191.7MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",21
1740732485,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.94%,"15.45MiB / 20MiB",77.25%,"195MB / 170MB","0B / 0B",18
1740732485,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,18.02%,"2.433GiB / 15.48GiB",15.72%,"470MB / 536MB","0B / 0B",2449
1740732485,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"114.2MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732485,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.89%,"800.7MiB / 15.48GiB",5.05%,"42.7MB / 95.6MB","0B / 0B",247
1740732485,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"191.7MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",21
1740732497,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,1.26%,"15.57MiB / 20MiB",77.83%,"195MB / 171MB","0B / 0B",18
1740732497,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,47.24%,"2.466GiB / 15.48GiB",15.93%,"470MB / 537MB","0B / 0B",2441
1740732497,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.08%,"114.2MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732497,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.53%,"801.6MiB / 15.48GiB",5.06%,"42.8MB / 95.6MB","0B / 0B",247
1740732497,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"191.7MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",21
1740732509,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,1.62%,"15.48MiB / 20MiB",77.40%,"196MB / 171MB","0B / 0B",18
1740732509,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,25.16%,"2.501GiB / 15.48GiB",16.16%,"471MB / 538MB","0B / 0B",2445
1740732509,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"114.2MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732509,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.95%,"802.2MiB / 15.48GiB",5.06%,"43MB / 95.7MB","0B / 0B",247
1740732509,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"191.7MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",21
1740732519,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,2.26%,"15.46MiB / 20MiB",77.29%,"198MB / 172MB","0B / 0B",18
1740732519,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,59.90%,"2.588GiB / 15.48GiB",16.72%,"472MB / 539MB","0B / 0B",2464
1740732519,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.08%,"114.3MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732519,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.73%,"802.9MiB / 15.48GiB",5.07%,"43.1MB / 95.7MB","0B / 0B",246
1740732519,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"191.7MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",21
1740732531,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,2.66%,"15.57MiB / 20MiB",77.87%,"199MB / 174MB","0B / 0B",18
1740732531,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,59.37%,"2.65GiB / 15.48GiB",17.12%,"473MB / 540MB","0B / 0B",2452
1740732531,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.08%,"114.3MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732531,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.53%,"803.6MiB / 15.48GiB",5.07%,"43.3MB / 95.8MB","0B / 0B",246
1740732531,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.09%,"191.7MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",21
1740732543,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,2.68%,"15.6MiB / 20MiB",77.99%,"201MB / 175MB","0B / 0B",18
1740732543,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,24.57%,"2.711GiB / 15.48GiB",17.52%,"474MB / 542MB","0B / 0B",2440
1740732543,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"114.3MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732543,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.79%,"804.1MiB / 15.48GiB",5.07%,"43.5MB / 95.8MB","0B / 0B",246
1740732543,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"191.7MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",21
1740732553,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,3.11%,"15.48MiB / 20MiB",77.40%,"203MB / 177MB","0B / 0B",18
1740732553,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,39.44%,"2.794GiB / 15.48GiB",18.05%,"476MB / 544MB","0B / 0B",2440
1740732553,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"114.1MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732553,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.54%,"804.9MiB / 15.48GiB",5.08%,"43.6MB / 95.8MB","0B / 0B",246
1740732553,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"191.7MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",21
1740732565,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,3.43%,"15.48MiB / 20MiB",77.38%,"206MB / 179MB","0B / 0B",18
1740732565,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,61.48%,"2.862GiB / 15.48GiB",18.49%,"477MB / 546MB","0B / 0B",2440
1740732565,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.11%,"114.1MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732565,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.09%,"784MiB / 15.48GiB",4.95%,"43.8MB / 95.9MB","0B / 0B",246
1740732565,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"191.7MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",21
1740732574,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,3.57%,"15.5MiB / 20MiB",77.50%,"208MB / 182MB","0B / 0B",18
1740732574,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,34.75%,"2.939GiB / 15.48GiB",18.99%,"479MB / 548MB","0B / 0B",2440
1740732574,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"114.1MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732574,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.75%,"784.6MiB / 15.48GiB",4.95%,"43.9MB / 95.9MB","0B / 0B",247
1740732574,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"191.7MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",21
