Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1740733709,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740733709,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.38%,"273.6MiB / 15.48GiB",1.73%,"721MB / 881MB","0B / 0B",39
1740733709,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"114.1MiB / 15.48GiB",0.72%,"594MB / 692MB","0B / 0B",40
1740733709,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.35%,"804.1MiB / 15.48GiB",5.07%,"57.6MB / 100MB","0B / 0B",248
1740733709,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"228.8MiB / 15.48GiB",1.44%,"390MB / 242MB","0B / 0B",60
1740733721,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740733721,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,8.52%,"2.551GiB / 15.48GiB",16.48%,"721MB / 881MB","0B / 0B",2449
1740733721,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.45%,"114.1MiB / 15.48GiB",0.72%,"594MB / 692MB","0B / 0B",40
1740733721,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.98%,"804.7MiB / 15.48GiB",5.08%,"57.7MB / 100MB","0B / 0B",248
1740733721,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,18.50%,"201.1MiB / 15.48GiB",1.27%,"390MB / 242MB","0B / 0B",22
1740733733,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740733733,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,21.37%,"2.535GiB / 15.48GiB",16.38%,"721MB / 881MB","0B / 0B",2448
1740733733,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.47%,"114.2MiB / 15.48GiB",0.72%,"594MB / 692MB","0B / 0B",40
1740733733,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.78%,"785.8MiB / 15.48GiB",4.96%,"57.8MB / 100MB","0B / 0B",249
1740733733,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,73.80%,"201.4MiB / 15.48GiB",1.27%,"390MB / 242MB","0B / 0B",25
1740733742,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740733742,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,17.40%,"2.548GiB / 15.48GiB",16.46%,"721MB / 882MB","0B / 0B",2446
1740733742,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.71%,"114.4MiB / 15.48GiB",0.72%,"595MB / 693MB","0B / 0B",40
1740733742,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.62%,"786.5MiB / 15.48GiB",4.96%,"58MB / 101MB","0B / 0B",249
1740733742,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,93.62%,"205.2MiB / 15.48GiB",1.29%,"390MB / 243MB","0B / 0B",30
1740733755,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740733755,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,19.65%,"2.558GiB / 15.48GiB",16.53%,"722MB / 882MB","0B / 0B",2457
1740733755,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.74%,"114.8MiB / 15.48GiB",0.72%,"596MB / 694MB","0B / 0B",40
1740733755,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.84%,"787MiB / 15.48GiB",4.97%,"58.1MB / 101MB","0B / 0B",249
1740733755,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,91.17%,"206.7MiB / 15.48GiB",1.30%,"391MB / 243MB","0B / 0B",29
1740733767,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740733767,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,12.47%,"2.571GiB / 15.48GiB",16.61%,"722MB / 883MB","0B / 0B",2441
1740733767,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.82%,"114.9MiB / 15.48GiB",0.72%,"597MB / 694MB","0B / 0B",40
1740733767,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.72%,"787.9MiB / 15.48GiB",4.97%,"58.3MB / 101MB","0B / 0B",249
1740733767,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,91.09%,"205.1MiB / 15.48GiB",1.29%,"391MB / 243MB","0B / 0B",30
1740733776,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740733776,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,12.03%,"2.586GiB / 15.48GiB",16.71%,"722MB / 883MB","0B / 0B",2441
1740733776,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.50%,"115.1MiB / 15.48GiB",0.73%,"597MB / 695MB","0B / 0B",40
1740733776,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.66%,"788.5MiB / 15.48GiB",4.98%,"58.4MB / 101MB","0B / 0B",249
1740733776,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,93.31%,"205.8MiB / 15.48GiB",1.30%,"392MB / 244MB","0B / 0B",31
