Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1740731907,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"14.77MiB / 20MiB",73.85%,"83.1MB / 72.5MB","0B / 0B",18
1740731907,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,1285.26%,"2.291GiB / 15.48GiB",14.80%,"355MB / 375MB","0B / 0B",1462
1740731907,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.15%,"114.2MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740731907,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.23%,"791.2MiB / 15.48GiB",4.99%,"36MB / 93.6MB","0B / 0B",245
1740731907,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.09%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740731918,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.50%,"14.78MiB / 20MiB",73.91%,"83.2MB / 72.6MB","0B / 0B",18
1740731918,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,16.48%,"2.37GiB / 15.48GiB",15.32%,"355MB / 375MB","0B / 0B",2444
1740731918,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.08%,"114.2MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740731918,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.85%,"792.1MiB / 15.48GiB",5.00%,"36.1MB / 93.6MB","0B / 0B",245
1740731918,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740731929,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,1.00%,"14.79MiB / 20MiB",73.96%,"83.6MB / 72.9MB","0B / 0B",18
1740731929,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,19.59%,"2.401GiB / 15.48GiB",15.52%,"355MB / 375MB","0B / 0B",2449
1740731929,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.11%,"114.2MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740731929,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.69%,"793.2MiB / 15.48GiB",5.00%,"36.3MB / 93.6MB","0B / 0B",245
1740731929,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740731942,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,1.40%,"14.8MiB / 20MiB",74.00%,"84.3MB / 73.5MB","0B / 0B",18
1740731942,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,25.05%,"2.42GiB / 15.48GiB",15.63%,"355MB / 376MB","0B / 0B",2449
