DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2025-02-28 08:47:53,10,11,0,1004.909,95.196,5.5,45,247.5,0,0,6.273,12.545
2025-02-28 08:47:55,16,27,0,1009.852,54.626,13.5,45,607.5,0,0,1.593,3.259
2025-02-28 08:47:57,23,36,0,1009.111,79.077,18,45,810,0,0,1,1.528
2025-02-28 08:47:59,30,55,0,1005.382,60.35,27.5,45,1237.5,0,0,0.6,1.218
2025-02-28 08:48:01,39,64,0,1005.75,57.099,32,45,1440,0,0,0.625,1.219
2025-02-28 08:48:03,43,82,0,996.341,61.406,41,45,1845,0,0,0.439,1.085
2025-02-28 08:48:05,59,255,0,1000.039,60.153,127.5,45,5737.5,0,0,0.522,1.055
2025-02-28 08:48:07,67,130,0,991.915,65.137,65,45,2925,0,0,0.385,0.869
2025-02-28 08:48:09,72,135,0,1008.659,63.267,67.5,45,3037.5,0,0,0.311,0.763
2025-02-28 08:48:11,80,155,0,1006.426,64.981,77.5,45,3487.5,0,0,0.374,0.871
2025-02-28 08:48:13,88,165,0,1008.758,68.07,82.5,45,3712.5,0,0,0.364,0.848
2025-02-28 08:48:15,93,176,0,1004.767,67.413,88,45,3960,0,0,0.278,0.733
2025-02-28 08:48:17,100,191,0,1005.058,65.766,95.5,45,4297.5,0,0,0.351,0.738
2025-02-28 08:48:19,108,206,0,1001.816,68.497,103,45,4635,0,0,0.335,0.927
2025-02-28 08:48:21,112,217,0,1001.304,64.943,108.5,45,4882.5,0,0,0.295,0.765
2025-02-28 08:48:23,120,236,0,998.623,64.199,118,45,5310,0,0,0.275,0.695
2025-02-28 08:48:25,127,246,0,995.533,67.532,123,45,5535,0,0,0.317,0.663
2025-02-28 08:48:27,132,256,0,1002.242,62.366,128,45,5760,0,0,0.297,0.688
