DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2025-02-28 09:08:42,10,15,0,1071.067,70.204,7.5,43.333,325,0,0,6.2,39.6
2025-02-28 09:08:44,19,27,0,1042.185,74.068,13.5,42.889,579,0,0,1.037,24.963
2025-02-28 09:08:46,28,40,0,1026.275,66.095,20,43.325,866.5,0,0,0.825,23.075
2025-02-28 09:08:48,30,58,0,1014.276,56.218,29,42.966,1246,0,0,0.534,31.707
2025-02-28 09:08:50,39,66,0,1034,73.027,33,43.212,1426,0,0,0.636,38.848
2025-02-28 09:08:52,46,77,0,1042.312,76.027,38.5,43.052,1657.5,0,0,0.429,43.234
2025-02-28 09:08:54,51,89,0,1036.506,65.894,44.5,43.022,1914.5,0,0,0.438,46.225
2025-02-28 09:08:56,59,102,0,1060.49,68.621,51,43.088,2197.5,0,0,0.461,58.382
2025-02-28 09:08:58,67,115,0,1046.991,72.381,57.5,43.035,2474.5,0,0,0.496,55.661
2025-02-28 09:09:00,79,308,0,1165.854,115.924,154,42.883,6604,0,0,0.416,117.312
2025-02-28 09:09:02,89,128,0,1299.266,107.334,64,42.898,2745.5,0,0,0.375,291.602
2025-02-28 09:09:04,97,128,0,1380.625,145.619,64,42.906,2746,0,0,0.328,376.781
2025-02-28 09:09:06,100,127,0,1485.882,222.591,63.5,43.024,2732,0,0,0.394,488.378
2025-02-28 09:09:08,110,126,0,1579.786,264.547,63,43,2709,0,0,0.381,581.603
2025-02-28 09:09:10,116,124,0,1733.194,333.446,62,42.871,2658,0,0,0.444,732.371
2025-02-28 09:09:12,120,127,0,1792.748,355.066,63.5,42.756,2715,0,0,0.339,788.024
2025-02-28 09:09:14,128,125,0,1893.616,424.987,62.5,42.832,2677,0,0,0.384,894.496
2025-02-28 09:09:16,137,130,0,2005.092,493.374,65,42.831,2784,0,0,0.538,1005.969
2025-02-28 09:09:18,140,122,0,2096.32,539.838,61,42.902,2617,0,0,0.402,1092.77
2025-02-28 09:09:20,150,122,0,2255.393,596.674,61,42.631,2600.5,0,0,0.393,1247.574
2025-02-28 09:09:22,157,124,0,2324.992,688.18,62,42.935,2662,0,0,0.403,1327.597
2025-02-28 09:09:24,160,126,0,2419.397,750.93,63,42.738,2692.5,0,0,0.444,1413.262
2025-02-28 09:09:26,170,122,0,2524.484,835.394,61,42.893,2616.5,0,0,0.426,1528.582
2025-02-28 09:09:28,176,126,0,2629.492,886.885,63,42.889,2702,0,0,0.452,1625.119
2025-02-28 09:09:30,185,259,0,2878.201,961.062,129.5,42.815,5544.5,0,0,0.394,646.687
2025-02-28 09:09:32,197,124,0,2967.323,1128.394,62,42.976,2664.5,0,0,0.452,1964.556
2025-02-28 09:09:34,200,128,0,3105.141,1051.515,64,42.859,2743,0,0,0.445,2110.289
2025-02-28 09:09:36,209,129,0,3058.194,1076.004,64.5,42.938,2769.5,0,0,0.341,2058.256
2025-02-28 09:09:38,219,127,0,3115.024,1185.714,63.5,42.961,2728,0,0,0.433,2106.354
2025-02-28 09:09:40,220,130,0,3308.577,1276.754,65,42.746,2778.5,0,0,0.4,2296.162
2025-02-28 09:09:42,229,121,0,3463.165,1348.416,60.5,42.669,2581.5,0,0,0.405,2464.446
2025-02-28 09:09:44,238,115,0,3498.852,1452.904,57.5,42.87,2465,0,0,0.426,2503.287
2025-02-28 09:09:46,240,129,0,3620.202,1513.524,64.5,42.907,2767.5,0,0,0.395,2618.434
2025-02-28 09:09:48,249,121,0,3562.835,1657.25,60.5,42.917,2596.5,0,0,0.504,2568.083
2025-02-28 09:09:50,258,124,0,3916.629,1840.847,62,42.573,2639.5,0,0,0.387,2913.371
2025-02-28 09:09:52,260,131,0,4107.893,1815.919,65.5,42.649,2793.5,0,0,0.496,3108.954
2025-02-28 09:09:54,269,124,0,3893.282,1797.556,62,42.661,2645,0,0,0.363,2896.073
2025-02-28 09:09:56,279,129,0,4128.116,1830.646,64.5,42.837,2763,0,0,0.357,3119.411
2025-02-28 09:09:58,280,123,0,4355.203,1691.771,61.5,42.902,2638.5,0,0,0.333,3368.008
2025-02-28 09:10:00,300,276,0,4375.558,1827.355,138,42.964,5929,0,0,0.359,1932.75
