DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2025-02-28 09:54:22,10,20,0,1036.95,91.198,10,43,430,0,0,4,10.25
2025-02-28 09:54:24,10,20,0,987.8,61.594,10,43,430,0,0,0.5,0.95
2025-02-28 09:54:26,10,21,0,999.667,48.018,10.5,43,451.5,0,0,0.429,1.238
2025-02-28 09:54:28,10,20,0,1002.8,62.957,10,43,430,0,0,1,1.55
2025-02-28 09:54:30,20,20,0,1002.05,60.005,10,43,430,0,0,0.25,0.95
2025-02-28 09:54:32,20,41,0,1002.39,51.259,20.5,43,881.5,0,0,0.683,1.341
2025-02-28 09:54:34,20,40,0,1015.375,55.277,20,43,860,0,0,0.85,1.625
2025-02-28 09:54:36,20,40,0,998.575,71.718,20,43,860,0,0,0.525,1.05
2025-02-28 09:54:38,20,40,0,988.5,69.241,20,43,860,0,0,0.5,1.1
2025-02-28 09:54:40,30,45,0,978.333,63.896,22.5,43,967.5,0,0,0.467,1
2025-02-28 09:54:42,30,59,0,1006.288,66.383,29.5,43,1268.5,0,0,0.458,1.085
2025-02-28 09:54:44,30,151,0,1003.709,66.056,75.5,43,3246.5,0,0,0.543,0.987
2025-02-28 09:54:46,30,62,0,999,67.027,31,43,1333,0,0,0.371,1.048
2025-02-28 09:54:48,40,76,0,986.421,57.728,38,43,1634,0,0,0.474,0.974
2025-02-28 09:54:50,40,79,0,999.658,65.886,39.5,43,1698.5,0,0,0.418,0.873
2025-02-28 09:54:52,40,81,0,993.728,62.32,40.5,43,1741.5,0,0,0.444,0.963
2025-02-28 09:54:54,40,81,0,984.444,62.488,40.5,43,1741.5,0,0,0.531,1.012
2025-02-28 09:54:56,40,79,0,998.633,68.02,39.5,43,1698.5,0,0,0.494,0.987
2025-02-28 09:54:58,50,96,0,989.729,71.879,48,43,2064,0,0,0.562,1
2025-02-28 09:55:00,50,100,0,1002.93,73.518,50,43,2150,0,0,0.4,0.93
2025-02-28 09:55:02,50,99,0,994.99,68.877,49.5,43,2128.5,0,0,0.424,0.96
2025-02-28 09:55:04,50,101,0,1004.752,60.51,50.5,43,2171.5,0,0,0.515,1.099
2025-02-28 09:55:06,50,98,0,1000.184,66.373,49,43,2107,0,0,0.49,0.969
2025-02-28 09:55:08,60,115,0,999.391,65.943,57.5,43,2472.5,0,0,0.322,0.861
2025-02-28 09:55:10,60,117,0,1008.026,64.367,58.5,43,2515.5,0,0,0.427,0.923
2025-02-28 09:55:12,60,118,0,1003.915,64.257,59,43,2537,0,0,0.381,0.873
2025-02-28 09:55:14,69,270,0,1005.037,60.534,135,43,5805,0,0,0.422,0.93
2025-02-28 09:55:16,70,138,0,1008.268,73.228,69,43,2967,0,0,0.319,0.928
2025-02-28 09:55:18,70,142,0,1003.035,69.422,71,43,3053,0,0,0.451,0.979
2025-02-28 09:55:20,70,136,0,1008.507,63.179,68,43,2924,0,0,0.331,0.89
2025-02-28 09:55:22,70,140,0,1003.979,65.974,70,43,3010,0,0,0.35,0.929
2025-02-28 09:55:24,80,140,0,1008.964,56.212,70,43,3010,0,0,0.357,0.829
2025-02-28 09:55:26,80,154,0,1003.292,61.063,77,43,3311,0,0,0.429,0.903
2025-02-28 09:55:28,80,157,0,1006.032,70.239,78.5,43,3375.5,0,0,0.401,0.86
2025-02-28 09:55:30,80,160,0,998.656,63.862,80,43,3440,0,0,0.419,0.925
2025-02-28 09:55:32,80,158,0,1003.348,67.382,79,43,3397,0,0,0.608,1.07
2025-02-28 09:55:34,90,163,0,994.172,69.551,81.5,43,3504.5,0,0,0.337,0.877
2025-02-28 09:55:36,90,184,0,1006.446,72.78,92,43,3956,0,0,0.391,0.924
2025-02-28 09:55:38,90,180,0,1005.25,64.778,90,43,3870,0,0,0.344,0.772
2025-02-28 09:55:40,90,182,0,994.319,66.98,91,43,3913,0,0,0.341,0.758
2025-02-28 09:55:42,90,461,0,1002.529,66.439,230.5,43,9911.5,0,0,0.395,0.807
2025-02-28 09:55:44,100,203,0,1004.793,71.14,101.5,43,4364.5,0,0,0.34,0.818
2025-02-28 09:55:46,100,198,0,1000.707,58.11,99,43,4257,0,0,0.313,0.778
2025-02-28 09:55:48,100,197,0,1007.355,67.454,98.5,43,4235.5,0,0,0.396,0.822
2025-02-28 09:55:50,100,204,0,996.588,59.974,102,43,4386,0,0,0.279,0.662
2025-02-28 09:55:52,110,205,0,992.81,62.67,102.5,43,4407.5,0,0,0.366,0.79
2025-02-28 09:55:54,110,219,0,999.525,68.958,109.5,43,4708.5,0,0,0.288,0.721
2025-02-28 09:55:56,110,226,0,999.903,57.892,113,43,4859,0,0,0.35,0.796
2025-02-28 09:55:58,110,220,0,1002.009,64.398,110,43,4730,0,0,0.3,0.764
2025-02-28 09:56:00,110,218,0,1004.156,68.184,109,43,4687,0,0,0.312,0.761
2025-02-28 09:56:02,120,226,0,1005.31,67.575,113,43,4859,0,0,0.288,0.73
2025-02-28 09:56:04,120,245,0,1006.078,60.976,122.5,43,5267.5,0,0,0.278,0.747
2025-02-28 09:56:06,120,235,0,1003.391,62.642,117.5,43,5052.5,0,0,0.289,0.715
2025-02-28 09:56:08,120,244,0,998.332,61.878,122,43,5246,0,0,0.254,0.643
2025-02-28 09:56:10,120,239,0,998.975,67.296,119.5,43,5138.5,0,0,0.259,0.674
2025-02-28 09:56:12,130,569,0,997.801,67.558,284.5,43,12233.5,0,0,0.309,0.682
2025-02-28 09:56:14,130,262,0,1007,65.238,131,43,5633,0,0,0.267,0.634
2025-02-28 09:56:16,130,259,0,996.158,63.749,129.5,43,5568.5,0,0,0.27,0.595
2025-02-28 09:56:18,133,262,0,1005.271,69.437,131,43,5633,0,0,0.29,0.622
2025-02-28 09:56:20,140,275,0,993.564,65.952,137.5,43,5912.5,0,0,0.229,0.502
2025-02-28 09:56:22,140,281,0,1000.285,63.362,140.5,43,6041.5,0,0,0.217,0.562
2025-02-28 09:56:24,140,282,0,999.77,69.011,141,43,6063,0,0,0.27,0.578
2025-02-28 09:56:26,140,281,0,996.21,62.181,140.5,43,6041.5,0,0,0.217,0.537
2025-02-28 09:56:28,143,282,0,1000.794,64.211,141,43,6063,0,0,0.206,0.528
2025-02-28 09:56:30,150,292,0,1001.233,65.601,146,43,6278,0,0,0.233,0.582
2025-02-28 09:56:32,150,302,0,1002.854,68.912,151,43,6493,0,0,0.262,0.599
2025-02-28 09:56:34,150,294,0,1005.19,66.601,147,43,6321,0,0,0.272,0.609
2025-02-28 09:56:36,150,304,0,1003.141,66.627,152,43,6536,0,0,0.24,0.566
2025-02-28 09:56:38,153,294,0,1010.932,66.445,147,43,6321,0,0,0.228,0.473
2025-02-28 09:56:40,160,318,0,999.664,63.445,159,43,6837,0,0,0.289,0.686
2025-02-28 09:56:42,160,711,0,997.129,64.018,355.5,43,15286.5,0,0,0.263,0.553
2025-02-28 09:56:44,160,319,0,1006.611,68.029,159.5,43,6858.5,0,0,0.254,0.611
2025-02-28 09:56:46,170,320,0,1007.406,69.731,160,43,6880,0,0,0.272,0.597
