DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2025-03-04 02:02:13,10,20,0,1011.65,66.252,10,45.55,455.5,0,0,4.1,10.1
2025-03-04 02:02:15,20,44,0,999.818,68.457,22,45.273,996,0,0,0.705,2.682
2025-03-04 02:02:17,30,46,0,1012.783,65.328,23,45.37,1043.5,0,0,0.522,2.326
2025-03-04 02:02:19,30,59,0,993.153,72.515,29.5,45.593,1345,0,0,0.593,2.322
2025-03-04 02:02:21,40,75,0,1018.533,61.649,37.5,45.027,1688.5,0,0,0.453,2.293
2025-03-04 02:02:23,50,88,0,1006.216,70.443,44,45.5,2002,0,0,0.409,2.455
2025-03-04 02:02:25,50,99,0,1004.737,61.269,49.5,45.364,2245.5,0,0,0.505,2.222
2025-03-04 02:02:27,57,17,0,1018.706,79.923,8.5,45.647,388,0,0,0.294,1.941
2025-03-04 02:02:29,60,119,0,998.109,57.673,59.5,45.487,2706.5,0,0,0.504,2.176
2025-03-04 02:02:31,70,129,0,1009.876,67.174,64.5,45.326,2923.5,0,0,0.411,2.078
2025-03-04 02:02:33,77,143,0,994,70.991,71.5,45.65,3264,0,0,0.399,1.909
2025-03-04 02:02:35,80,159,0,1001.113,57.876,79.5,45.604,3625.5,0,0,0.302,1.711
2025-03-04 02:02:37,90,168,0,1014.5,67.663,84,45.274,3803,0,0,0.351,2.018
2025-03-04 02:02:39,98,185,0,995.919,72.527,92.5,45.432,4202.5,0,0,0.335,1.751
2025-03-04 02:02:41,100,201,0,996.254,64.548,100.5,45.443,4567,0,0,0.353,1.751
2025-03-04 02:02:43,110,206,0,1006.432,62.75,103,45.568,4693.5,0,0,0.306,1.66
2025-03-04 02:02:45,117,221,0,998.756,68.977,110.5,45.561,5034.5,0,0,0.344,1.62
2025-03-04 02:02:47,120,241,0,1002.17,64.423,120.5,45.585,5493,0,0,0.32,1.705
2025-03-04 02:02:49,130,250,0,1008.344,67.65,125,45.76,5720,0,0,0.344,1.84
2025-03-04 02:02:51,137,260,0,1006.304,69.372,130,45.515,5917,0,0,0.35,1.7
2025-03-04 02:02:53,140,278,0,999.381,62.836,139,45.428,6314.5,0,0,0.291,1.647
2025-03-04 02:02:55,150,291,0,1000.546,66.429,145.5,45.409,6607,0,0,0.299,1.718
2025-03-04 02:02:57,157,298,0,1007.487,61.911,149,45.527,6783.5,0,0,0.272,1.601
2025-03-04 02:03:00,160,321,0,999.894,67.78,160.5,45.464,7297,0,0,0.293,2.249
2025-03-04 02:03:02,170,329,0,1000.565,67.703,164.5,45.574,7497,0,0,0.319,5.049
2025-03-04 02:03:04,177,336,0,1001.057,62.95,168,45.571,7656,0,0,0.274,1.571
2025-03-04 02:03:06,180,361,0,998.089,62.744,180.5,45.565,8224.5,0,0,0.305,1.695
2025-03-04 02:03:08,190,373,0,1000.523,66.155,186.5,45.517,8489,0,0,0.327,1.681
2025-03-04 02:03:10,197,377,0,1001.584,67.975,188.5,45.408,8559.5,0,0,0.271,1.629
2025-03-04 02:03:12,200,398,0,999.704,66.438,199,45.445,9043.5,0,0,0.196,1.553
2025-03-04 02:03:14,210,413,0,1006.177,62.588,206.5,45.746,9446.5,0,0,0.235,1.627
2025-03-04 02:03:16,219,423,0,1002.128,68.172,211.5,45.56,9636,0,0,0.251,1.856
2025-03-04 02:03:18,220,439,0,1006.091,67.19,219.5,45.579,10004.5,0,0,0.18,1.538
2025-03-04 02:03:20,230,448,0,1000.379,61.84,224,45.542,10201.5,0,0,0.179,1.482
2025-03-04 02:03:22,237,456,0,1005.774,66.07,228,45.702,10420,0,0,0.189,1.45
2025-03-04 02:03:24,240,480,0,1000.075,67.131,240,45.69,10965.5,0,0,0.229,1.504
2025-03-04 02:03:26,250,493,0,1003.641,71.018,246.5,45.639,11250,0,0,0.215,1.507
2025-03-04 02:03:28,259,492,0,1002.872,64.322,246,45.5,11193,0,0,0.189,1.681
2025-03-04 02:03:30,260,529,0,996.883,62.986,264.5,45.569,12053,0,0,0.202,1.484
2025-03-04 02:03:32,270,526,0,1003.587,64.052,263,45.726,12026,0,0,0.186,1.483
2025-03-04 02:03:34,270,274,0,1001.168,67.775,137,45.58,6244.5,0,0,0.208,1.518
2025-03-04 02:03:36,280,544,0,1001.329,60.972,272,45.54,12387,0,0,0.182,1.403
2025-03-04 02:03:38,287,571,0,996.131,66.9,285.5,45.452,12976.5,0,0,0.229,1.583
2025-03-04 02:03:40,290,584,0,1002.235,67.76,292,45.646,13328.5,0,0,0.178,1.454
2025-03-04 02:03:42,300,587,0,1001.676,62.118,293.5,45.688,13409.5,0,0,0.201,1.733
2025-03-04 02:03:44,308,591,0,1002.032,64.374,295.5,45.482,13440,0,0,0.201,1.667
2025-03-04 02:03:46,310,617,0,1009.353,66.119,308.5,45.562,14056,0,0,0.188,1.514
