DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2025-03-04 01:19:46,10,9,0,1022.556,67.072,4.5,43.333,195,0,0,8.444,38.889
2025-03-04 01:19:48,20,20,0,1015,70.918,10,43.05,430.5,0,0,0.9,81.05
2025-03-04 01:19:50,20,40,0,1044.45,80.491,20,43.05,861,0,0,0.6,30.7
2025-03-04 01:19:52,30,50,0,1040.96,65.848,25,43.1,1077.5,0,0,0.38,24.96
2025-03-04 01:19:54,40,59,0,1010.051,68.557,29.5,43.034,1269.5,0,0,0.593,24.119
2025-03-04 01:19:56,40,78,0,1028.385,67.447,39,43.141,1682.5,0,0,0.372,24.795
2025-03-04 01:19:58,50,89,0,1034.258,74.768,44.5,43.079,1917,0,0,0.517,35.82
2025-03-04 01:20:00,60,98,0,1024.429,67.477,49,43.112,2112.5,0,0,0.347,31.163
2025-03-04 01:20:02,60,115,0,1052.235,70.28,57.5,43.113,2479,0,0,0.339,44.13
2025-03-04 01:20:04,70,121,0,1072.521,70.617,60.5,42.926,2597,0,0,0.38,66.017
2025-03-04 01:20:06,77,133,0,1063.684,67.287,66.5,42.842,2849,0,0,0.414,59.316
2025-03-04 01:20:08,80,137,0,1140.453,84.958,68.5,42.832,2934,0,0,0.307,142.518
2025-03-04 01:20:10,90,140,0,1162.607,96.144,70,42.771,2994,0,0,0.336,158.607
2025-03-04 01:20:12,97,138,0,1296.978,115.78,69,42.775,2951.5,0,0,0.341,295.029
2025-03-04 01:20:14,100,143,0,1357.958,142.979,71.5,42.734,3055.5,0,0,0.378,359.203
2025-03-04 01:20:16,110,141,0,1421.879,178.766,70.5,42.823,3019,0,0,0.319,416.752
2025-03-04 01:20:18,117,146,0,1539.685,248.248,73,42.884,3130.5,0,0,0.342,534.815
2025-03-04 01:20:20,120,68,0,1557.632,232.495,34,42.838,1456.5,0,0,0.441,817.441
2025-03-04 01:20:22,127,141,0,1677.773,320.272,70.5,42.972,3029.5,0,0,0.362,1003.348
2025-03-04 01:20:24,130,138,0,1760.08,368.985,69,42.841,2956,0,0,0.355,754.384
2025-03-04 01:20:26,140,145,0,1831.248,386.803,72.5,42.717,3097,0,0,0.372,829.924
2025-03-04 01:20:28,147,147,0,1898.762,469.762,73.5,42.66,3135.5,0,0,0.34,898.088
2025-03-04 01:20:30,150,144,0,2012.931,482.195,72,42.757,3078.5,0,0,0.403,1017.125
2025-03-04 01:20:32,160,138,0,2063.181,585.863,69,42.949,2963.5,0,0,0.326,1065.449
2025-03-04 01:20:34,167,140,0,2171.893,638.449,70,42.871,3001,0,0,0.393,1168.971
2025-03-04 01:20:36,170,150,0,2261.52,662.728,75,42.733,3205,0,0,0.367,1260.307
2025-03-04 01:20:38,180,140,0,2336.736,740.149,70,42.979,3008.5,0,0,0.307,1338.8
2025-03-04 01:20:40,187,147,0,2496.463,729.11,73.5,43.048,3164,0,0,0.361,1492.939
2025-03-04 01:20:42,190,136,0,2505.434,821.066,68,42.728,2905.5,0,0,0.331,1513.529
2025-03-04 01:20:44,200,142,0,2592.183,909.489,71,42.817,3040,0,0,0.359,1601.683
2025-03-04 01:20:46,207,146,0,2724.521,858.96,73,42.774,3122.5,0,0,0.342,1718.425
2025-03-04 01:20:48,210,142,0,2747.486,950.91,71,42.937,3048.5,0,0,0.451,1747.014
2025-03-04 01:20:50,220,145,0,2911.828,1020.614,72.5,42.807,3103.5,0,0,0.372,1910.586
2025-03-04 01:20:53,227,105,0,2954.019,1078.594,52.5,42.943,2254.5,0,0,0.381,1958.714
2025-03-04 01:20:55,230,142,0,3040.803,1140.201,71,42.803,3039,0,0,0.57,2713.148
2025-03-04 01:20:57,240,148,0,3119.723,1114.788,74,42.669,3157.5,0,0,0.392,2668.101
2025-03-04 01:20:59,247,142,0,3183.042,1202.752,71,42.824,3040.5,0,0,0.31,2183.754
2025-03-04 01:21:01,250,137,0,3252.788,1317.798,68.5,42.92,2940,0,0,0.336,2252.277
2025-03-04 01:21:03,260,144,0,3426.076,1339.595,72,42.736,3077,0,0,0.368,2424.528
2025-03-04 01:21:05,267,140,0,3288.586,1644.215,70,42.643,2985,0,0,0.3,2285.207
2025-03-04 01:21:07,270,142,0,3798.204,1559.337,71,42.824,3040.5,0,0,0.352,2798.169
2025-03-04 01:21:09,280,145,0,3496.731,1597.295,72.5,42.71,3096.5,0,0,0.29,2495.738
2025-03-04 01:21:11,287,141,0,3851.617,1594.013,70.5,42.61,3004,0,0,0.376,2849.716
2025-03-04 01:21:13,290,144,0,3842.611,1596.016,72,42.736,3077,0,0,0.326,2847.917
2025-03-04 01:21:15,300,146,0,3936.808,1599.475,73,42.925,3133.5,0,0,0.356,2938.459
2025-03-04 01:21:17,307,140,0,3956.893,1690.366,70,42.814,2997,0,0,0.329,2951.993
2025-03-04 01:21:19,310,152,0,4123.855,1664.723,76,42.822,3254.5,0,0,0.25,3116.27
2025-03-04 01:21:21,320,135,0,4043.385,1819.757,67.5,42.704,2882.5,0,0,0.326,3048.481
2025-03-04 01:21:23,327,152,0,4280.566,1785.385,76,42.809,3253.5,0,0,0.368,3274.178
2025-03-04 01:21:25,330,140,0,4289.221,1898.124,70,42.743,2992,0,0,0.314,3295
2025-03-04 01:21:27,330,74,0,4666.595,1720.471,37,42.851,1585.5,0,0,0.338,3991.73
2025-03-04 01:21:29,340,136,0,4361.691,1963.773,68,42.956,2921,0,0,0.316,4241.294
2025-03-04 01:21:31,350,146,0,4543.801,1989.428,73,42.897,3131.5,0,0,0.384,4460.89
2025-03-04 01:21:33,350,147,0,4622.66,2061.701,73.5,42.803,3146,0,0,0.279,3916.041
2025-03-04 01:21:35,360,141,0,4723.887,2085.423,70.5,42.943,3027.5,0,0,0.411,3716.702
2025-03-04 01:21:37,370,146,0,4726.637,2165.342,73,42.815,3125.5,0,0,0.26,3724.377
2025-03-04 01:21:39,370,149,0,4895.168,2168.016,74.5,42.899,3196,0,0,0.322,3902.483
2025-03-04 01:21:41,380,142,0,5040.38,2195.862,71,42.711,3032.5,0,0,0.331,4036.204
2025-03-04 01:21:43,390,139,0,4940.856,2300.803,69.5,42.691,2967,0,0,0.338,3951.223
2025-03-04 01:21:45,390,145,0,5228.559,2270.928,72.5,42.952,3114,0,0,0.228,4226.966
2025-03-04 01:21:47,400,147,0,5110.728,2517.746,73.5,42.878,3151.5,0,0,0.252,4109.694
2025-03-04 01:21:49,410,145,0,5464.979,2397.515,72.5,42.862,3107.5,0,0,0.269,4459.117
2025-03-04 01:21:51,410,138,0,5546.08,2419.348,69,42.703,2946.5,0,0,0.275,4540.942
2025-03-04 01:21:53,420,141,0,5533.418,2480.184,70.5,42.83,3019.5,0,0,0.234,4539.177
2025-03-04 01:21:55,430,149,0,5513.49,2566.634,74.5,42.725,3183,0,0,0.228,4517.483
2025-03-04 01:21:57,430,140,0,5671.371,2654.747,70,42.736,2991.5,0,0,0.257,4666.629
2025-03-04 01:22:00,440,107,0,5751.813,2689.966,53.5,42.86,2293,0,0,0.252,4758.617
2025-03-04 01:22:02,450,145,0,5827.793,2745.795,72.5,42.766,3100.5,0,0,0.283,5500.703
2025-03-04 01:22:04,450,148,0,5490.696,3005.198,74,42.946,3178,0,0,0.243,5327
2025-03-04 01:22:06,460,140,0,5669.657,3254.432,70,42.857,3000,0,0,0.293,5493.993
2025-03-04 01:22:08,470,146,0,6295.979,3119.716,73,42.966,3136.5,0,0,0.24,6119.445
2025-03-04 01:22:10,470,147,0,6438.068,3129.95,73.5,42.687,3137.5,0,0,0.238,5443.864
2025-03-04 01:22:12,480,141,0,6294.071,3189.461,70.5,42.794,3017,0,0,0.277,5298.66
2025-03-04 01:22:14,490,142,0,6490.521,3058.164,71,42.683,3030.5,0,0,0.239,5482.923
2025-03-04 01:22:16,490,141,0,6424.759,3211.406,70.5,42.879,3023,0,0,0.248,5425.638
2025-03-04 01:22:18,500,143,0,6789.825,3161.754,71.5,42.839,3063,0,0,0.189,5786.399
2025-03-04 01:22:20,510,140,0,6689.121,3273.858,70,42.886,3002,0,0,0.136,5746.643
2025-03-04 01:22:22,510,147,0,6753.136,3254.328,73.5,42.857,3150,0,0,0.218,5696.952
2025-03-04 01:22:24,520,143,0,6805.783,3347.3,71.5,42.958,3071.5,0,0,0.259,5800.266
2025-03-04 01:22:26,530,141,0,6938.667,3331.985,70.5,42.816,3018.5,0,0,0.227,5931.014
2025-03-04 01:22:28,530,140,0,6724.893,3597.609,70,42.957,3007,0,0,0.25,5723.721
2025-03-04 01:22:30,540,142,0,7138.345,3549.007,71,42.768,3036.5,0,0,0.268,6131.366
2025-03-04 01:22:32,550,145,0,7172.228,3595.536,72.5,42.869,3108,0,0,0.228,6176.779
2025-03-04 01:22:34,550,71,0,7607.239,3485.455,35.5,42.634,1513.5,0,0,0.183,6836.07
2025-03-04 01:22:36,558,146,0,7525.39,3585.188,73,42.911,3132.5,0,0,0.253,7485.596
2025-03-04 01:22:38,560,144,0,7372.604,3724.077,72,42.84,3084.5,0,0,0.264,7287.819
2025-03-04 01:22:40,570,143,0,7481.21,3679.081,71.5,42.643,3049,0,0,0.21,7418.951
2025-03-04 01:22:42,578,151,0,7642.781,3644.862,75.5,42.881,3237.5,0,0,0.291,7591.689
2025-03-04 01:22:44,580,141,0,7713.652,3705.459,70.5,42.865,3022,0,0,0.241,6892.787
2025-03-04 01:22:46,590,149,0,7393.349,3927.845,74.5,42.785,3187.5,0,0,0.221,6401.55
2025-03-04 01:22:48,598,133,0,7747.293,3878.028,66.5,42.722,2841,0,0,0.278,6748.286
2025-03-04 01:22:50,600,145,0,7675.917,4110.523,72.5,42.772,3101,0,0,0.31,6670.641
2025-03-04 01:22:52,610,136,0,8206.36,3925.808,68,42.824,2912,0,0,0.279,7214.801
2025-03-04 01:22:54,618,146,0,8204.767,4120.969,73,42.808,3125,0,0,0.329,7206.541
2025-03-04 01:22:56,620,144,0,8089.389,4317.515,72,42.646,3070.5,0,0,0.271,7093.715
2025-03-04 01:22:58,630,137,0,8350.839,4311.602,68.5,43.007,2946,0,0,0.175,7346.372
2025-03-04 01:23:00,638,138,0,8736.435,4178.96,69,42.79,2952.5,0,0,0.217,7737.928
2025-03-04 01:23:02,640,140,0,7624.879,4758.152,70,42.907,3003.5,0,0,0.207,6630.471
2025-03-04 01:23:04,650,144,0,8004.84,4995.302,72,42.778,3080,0,0,0.215,7008.354
2025-03-04 01:23:07,658,105,0,9109.762,4580.72,52.5,42.981,2256.5,0,0,0.248,8098.124
2025-03-04 01:23:09,660,142,0,8939.197,4783.83,71,43.007,3053.5,0,0,0.317,8618.641
2025-03-04 01:23:11,670,143,0,9274.657,4744.841,71.5,42.874,3065.5,0,0,0.266,9208.594
2025-03-04 01:23:13,670,140,0,9234.957,4855.717,70,42.843,2999,0,0,0.243,9132.936
2025-03-04 01:23:15,680,140,0,9546.507,4768.256,70,43.05,3013.5,0,0,0.264,9474.85
2025-03-04 01:23:17,690,144,0,9092.181,4852.946,72,42.91,3089.5,0,0,0.264,8986.59
2025-03-04 01:23:19,690,138,0,9324.645,4774.433,69,42.964,2964.5,0,0,0.254,9014.906
